num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
45,2020-08-26 06,28.4,0.9,83,0,0,0,1,
45,2020-08-26 06,28.4,0.9,83,0,0,0,1,
45,2020-08-26 09,30.7,4.4,68,0,2.5,0,1,
45,2020-08-26 09,30.7,4.4,68,0,2.5,0,1,
45,2020-08-26 09,30.7,4.4,68,0,2.5,0,1,
45,2020-08-26 12,33.9,5.1,60,0,2.8,0,1,
45,2020-08-26 12,33.9,5.1,60,0,2.8,0,1,
45,2020-08-26 12,33.9,5.1,60,0,2.8,0,1,
45,2020-08-26 15,33.3,4.7,61,0,1.6,0,1,
45,2020-08-26 15,33.3,4.7,61,0,1.6,0,1,
45,2020-08-26 15,33.3,4.7,61,0,1.6,0,1,
45,2020-08-26 18,31.6,5,64,0,1,0,1,
45,2020-08-26 18,31.6,5,64,0,1,0,1,
45,2020-08-26 18,31.6,5,64,0,1,0,1,
45,2020-08-26 21,29.4,6.5,69,0.25,0,0,1,
45,2020-08-26 21,29.4,6.5,69,0.5,0,0,1,
45,2020-08-26 21,29.4,6.5,69,0.75,0,0,1,
45,2020-08-27 00,27.4,6.1,81,1,0,0,1,
45,2020-08-27 00,27.4,6.1,81,1,0,0,1,
45,2020-08-27 00,27.4,6.1,81,1,0,0,1,
45,2020-08-27 03,26.3,6.8,88,0.75,0,0,1,
45,2020-08-27 03,26.3,6.8,88,0.5,0,0,1,
45,2020-08-27 03,26.3,6.8,88,0.25,0,0,1,
45,2020-08-27 06,29,8.1,72,0,0,0,1,
45,2020-08-27 06,29,8.1,72,0,0,0,1,
45,2020-08-27 06,29,8.1,72,0,0,0,1,
45,2020-08-27 09,27.5,4.9,84,0.025,0,0,1,
45,2020-08-27 09,27.5,4.9,84,0.05,0,0,1,
45,2020-08-27 09,27.5,4.9,84,0.075,0,0,1,
45,2020-08-27 12,29.3,5.3,75,0.1,0.2,0,1,
45,2020-08-27 12,29.3,5.3,75,0.1,0.2,0,1,
45,2020-08-27 12,29.3,5.3,75,0.1,0.2,0,1,
45,2020-08-27 15,29.9,3.7,77,0.1,0.9,0,1,
45,2020-08-27 15,29.9,3.7,77,0.1,0.9,0,1,
45,2020-08-27 15,29.9,3.7,77,0.1,0.9,0,1,
45,2020-08-27 18,28.8,2,81,0.1,0.3,0,1,
45,2020-08-27 18,28.8,2,81,0.1,0.3,0,1,
45,2020-08-27 18,28.8,2,81,0.1,0.3,0,1,
45,2020-08-27 21,26.1,0.6,99,2.75,0,0,1,
45,2020-08-27 21,26.1,0.6,99,5.4,0,0,1,
45,2020-08-27 21,26.1,0.6,99,8.05,0,0,1,
45,2020-08-28 00,26.2,1.3,98,10.7,0,0,1,
45,2020-08-28 00,26.2,1.3,98,10.7,0,0,1,
45,2020-08-28 00,26.2,1.3,98,10.7,0,0,1,
45,2020-08-28 03,25.8,0.9,100,8.175,0,0,1,
45,2020-08-28 03,25.8,0.9,100,5.65,0,0,1,
45,2020-08-28 03,25.8,0.9,100,3.125,0,0,1,
45,2020-08-28 06,26.2,1.6,97,0.6,0,0,1,
45,2020-08-28 06,26.2,1.6,97,0.6,0,0,1,
45,2020-08-28 06,26.2,1.6,97,0.6,0,0,1,
45,2020-08-28 09,27.8,2.2,91,0.65,0.2,0,1,
45,2020-08-28 09,27.8,2.2,91,0.7,0.2,0,1,
45,2020-08-28 09,27.8,2.2,91,0.75,0.2,0,1,
45,2020-08-28 12,30,3.4,78,0.8,0.9,0,1,
45,2020-08-28 12,30,3.4,78,0.8,0.9,0,1,
45,2020-08-28 12,30,3.4,78,0.8,0.9,0,1,
45,2020-08-28 15,30.6,3.8,82,0.825,1.4,0,1,
45,2020-08-28 15,30.6,3.8,82,0.85,1.4,0,1,
45,2020-08-28 15,30.6,3.8,82,0.875,1.4,0,1,
45,2020-08-28 18,28.7,2.4,86,0.9,1.8,0,1,
45,2020-08-28 18,28.7,2.4,86,0.9,1.8,0,1,
45,2020-08-28 18,28.7,2.4,86,0.9,1.8,0,1,
45,2020-08-28 21,26.2,0.9,96,0.675,0,0,1,
45,2020-08-28 21,26.2,0.9,96,0.45,0,0,1,
45,2020-08-28 21,26.2,0.9,96,0.225,0,0,1,
45,2020-08-29 00,26.3,0.8,97,0,0,0,1,
45,2020-08-29 00,26.3,0.8,97,0,0,0,1,
45,2020-08-29 00,26.3,0.8,97,0,0,0,1,
45,2020-08-29 03,25.8,1,100,0.15,0,0,1,
45,2020-08-29 03,25.8,1,100,0.3,0,0,1,
45,2020-08-29 03,25.8,1,100,0.45,0,0,1,
45,2020-08-29 06,25,1.3,100,0.6,0,0,1,
45,2020-08-29 06,25,1.3,100,0.6,0,0,1,
45,2020-08-29 06,25,1.3,100,0.6,0,0,1,
45,2020-08-29 09,27.5,2.6,88,1.3,2.3,0,1,
45,2020-08-29 09,27.5,2.6,88,2,2.3,0,1,
45,2020-08-29 09,27.5,2.6,88,2.7,2.3,0,1,
45,2020-08-29 12,27.8,1.4,89,3.4,0,0,1,
45,2020-08-29 12,27.8,1.4,89,3.4,0,0,1,
45,2020-08-29 12,27.8,1.4,89,3.4,0,0,1,
45,2020-08-29 15,28.1,2.2,90,5.15,0.2,0,1,
45,2020-08-29 15,28.1,2.2,90,6.9,0.2,0,1,
45,2020-08-29 15,28.1,2.2,90,8.65,0.2,0,1,
45,2020-08-29 18,25.9,0.8,100,10.4,0,0,1,
45,2020-08-29 18,25.9,0.8,100,10.4,0,0,1,
45,2020-08-29 18,25.9,0.8,100,10.4,0,0,1,
45,2020-08-29 21,25.5,0.2,100,8.775,0,0,1,
45,2020-08-29 21,25.5,0.2,100,7.15,0,0,1,
45,2020-08-29 21,25.5,0.2,100,5.525,0,0,1,
45,2020-08-30 00,25.5,0.6,100,3.9,0,0,1,
45,2020-08-30 00,25.5,0.6,100,3.9,0,0,1,
45,2020-08-30 00,25.5,0.6,100,3.9,0,0,1,
45,2020-08-30 03,25,0.1,100,2.95,0,0,1,
45,2020-08-30 03,25,0.1,100,2,0,0,1,
45,2020-08-30 03,25,0.1,100,1.05,0,0,1,
45,2020-08-30 06,24.8,0.6,100,0.1,0,0,1,
45,2020-08-30 06,24.8,0.6,100,0.1,0,0,1,
45,2020-08-30 06,24.8,0.6,100,0.1,0,0,1,
45,2020-08-30 09,26.1,0.5,96,0.075,0,0,1,
45,2020-08-30 09,26.1,0.5,96,0.05,0,0,1,
45,2020-08-30 09,26.1,0.5,96,0.025,0,0,1,
45,2020-08-30 12,26.7,1.2,94,0,0,0,1,
45,2020-08-30 12,26.7,1.2,94,0,0,0,1,
45,2020-08-30 12,26.7,1.2,94,0,0,0,1,
45,2020-08-30 15,29.9,1.8,81,0,1.2,0,1,
45,2020-08-30 15,29.9,1.8,81,0,1.2,0,1,
45,2020-08-30 15,29.9,1.8,81,0,1.2,0,1,
45,2020-08-30 18,29.2,2.6,81,0,2.9,0,1,
45,2020-08-30 18,29.2,2.6,81,0,2.9,0,1,
45,2020-08-30 18,29.2,2.6,81,0,2.9,0,1,
45,2020-08-30 21,26.7,1.7,89,0,0.6,0,1,
45,2020-08-30 21,26.7,1.7,89,0,0.6,0,1,
45,2020-08-30 21,26.7,1.7,89,0,0.6,0,1,
45,2020-08-31 00,26.3,1.3,90,0,0,0,1,
45,2020-08-31 00,26.3,1.3,90,0,0,0,1,
45,2020-08-31 00,26.3,1.3,90,0,0,0,1,
45,2020-08-31 03,25,1.6,88,0,0,0,1,
45,2020-08-31 03,25,1.6,88,0,0,0,1,
45,2020-08-31 03,25,1.6,88,0,0,0,1,
45,2020-08-31 06,25.2,2.8,85,0,0,0,1,
45,2020-08-31 06,25.2,2.8,85,0,0,0,1,
45,2020-08-31 06,25.2,2.8,85,0,0,0,1,
45,2020-08-31 09,27.2,2.6,75,0,0.5,0,1,
45,2020-08-31 09,27.2,2.6,75,0,0.5,0,1,
45,2020-08-31 09,27.2,2.6,75,0,0.5,0,1,
45,2020-08-31 12,28.9,3.8,72,0,0,0,1,
45,2020-08-31 12,28.9,3.8,72,0,0,0,1,
45,2020-08-31 12,28.9,3.8,72,0,0,0,1,
45,2020-08-31 15,29.9,2.7,69,0,1.3,0,1,
45,2020-08-31 15,29.9,2.7,69,0,1.3,0,1,
45,2020-08-31 15,29.9,2.7,69,0,1.3,0,1,
45,2020-08-31 18,29.6,3.9,70,0,1,0,1,
45,2020-08-31 18,29.6,3.9,70,0,1,0,1,
45,2020-08-31 18,29.6,3.9,70,0,1,0,1,
45,2020-08-31 21,27.7,2.2,79,0,0.1,0,1,
45,2020-08-31 21,27.7,2.2,79,0,0.1,0,1,
45,2020-08-31 21,27.7,2.2,79,0,0.1,0,1,
46,2020-08-25 00,27.8,1.5,74,0,0,1,0,
46,2020-08-25 00,27.8,1.5,74,0,0,1,0,
46,2020-08-25 00,27.8,1.5,74,0,0,1,0,
46,2020-08-25 03,27.3,1.1,78,0,0,1,0,
46,2020-08-25 03,27.3,1.1,78,0,0,1,0,
46,2020-08-25 03,27.3,1.1,78,0,0,1,0,
46,2020-08-25 06,26.1,1.3,83,0,0,1,0,
46,2020-08-25 06,26.1,1.3,83,0,0,1,0,
46,2020-08-25 06,26.1,1.3,83,0,0,1,0,
46,2020-08-25 09,28.8,1.2,77,0,1.1,1,0,
46,2020-08-25 09,28.8,1.2,77,0,1.1,1,0,
46,2020-08-25 09,28.8,1.2,77,0,1.1,1,0,
46,2020-08-25 12,32.7,3.4,57,0,3,1,0,
46,2020-08-25 12,32.7,3.4,57,0,3,1,0,
46,2020-08-25 12,32.7,3.4,57,0,3,1,0,
46,2020-08-25 15,34.4,4,50,0,2.7,1,0,
46,2020-08-25 15,34.4,4,50,0,2.7,1,0,
46,2020-08-25 15,34.4,4,50,0,2.7,1,0,
46,2020-08-25 18,31.6,3.2,63,0,0.8,1,0,
46,2020-08-25 18,31.6,3.2,63,0,0.8,1,0,
46,2020-08-25 18,31.6,3.2,63,0,0.8,1,0,
46,2020-08-25 21,29.3,1,72,0,0,1,0,
46,2020-08-25 21,29.3,1,72,0,0,1,0,
46,2020-08-25 21,29.3,1,72,0,0,1,0,
46,2020-08-26 00,28.7,2.7,76,0,0,1,0,
46,2020-08-26 00,28.7,2.7,76,0,0,1,0,
46,2020-08-26 00,28.7,2.7,76,0,0,1,0,
46,2020-08-26 03,27.6,2,80,0,0,1,0,
46,2020-08-26 03,27.6,2,80,0,0,1,0,
46,2020-08-26 03,27.6,2,80,0,0,1,0,
46,2020-08-26 06,27,2.9,82,0,0,1,0,
46,2020-08-26 06,27,2.9,82,0,0,1,0,
46,2020-08-26 06,27,2.9,82,0,0,1,0,
46,2020-08-26 09,29.7,3.2,74,0,2.4,1,0,
46,2020-08-26 09,29.7,3.2,74,0,2.4,1,0,
46,2020-08-26 09,29.7,3.2,74,0,2.4,1,0,
46,2020-08-26 12,33.3,3,60,0,2.8,1,0,
46,2020-08-26 12,33.3,3,60,0,2.8,1,0,
46,2020-08-26 12,33.3,3,60,0,2.8,1,0,
46,2020-08-26 15,33.5,3.1,57,0,1.4,1,0,
46,2020-08-26 15,33.5,3.1,57,0,1.4,1,0,
46,2020-08-26 15,33.5,3.1,57,0,1.4,1,0,
46,2020-08-26 18,32.7,3.2,55,0,0.9,1,0,
46,2020-08-26 18,32.7,3.2,55,0,0.9,1,0,
46,2020-08-26 18,32.7,3.2,55,0,0.9,1,0,
46,2020-08-26 21,29.6,4.1,65,0.15,0,1,0,
46,2020-08-26 21,29.6,4.1,65,0.3,0,1,0,
46,2020-08-26 21,29.6,4.1,65,0.45,0,1,0,
46,2020-08-27 00,27.8,6.1,73,0.6,0,1,0,
46,2020-08-27 00,27.8,6.1,73,0.6,0,1,0,
46,2020-08-27 00,27.8,6.1,73,0.6,0,1,0,
46,2020-08-27 03,26.7,5,82,0.6,0,1,0,
46,2020-08-27 03,26.7,5,82,0.6,0,1,0,
46,2020-08-27 03,26.7,5,82,0.6,0,1,0,
46,2020-08-27 06,27.4,5.2,80,0.6,0,1,0,
46,2020-08-27 06,27.4,5.2,80,0.6,0,1,0,
46,2020-08-27 06,27.4,5.2,80,0.6,0,1,0,
46,2020-08-27 09,25.7,2.7,92,2,0,1,0,
46,2020-08-27 09,25.7,2.7,92,3.4,0,1,0,
46,2020-08-27 09,25.7,2.7,92,4.8,0,1,0,
46,2020-08-27 12,26.6,2.4,87,6.2,0,1,0,
46,2020-08-27 12,26.6,2.4,87,6.2,0,1,0,
46,2020-08-27 12,26.6,2.4,87,6.2,0,1,0,
46,2020-08-27 15,28.2,2.7,82,4.875,0.4,1,0,
46,2020-08-27 15,28.2,2.7,82,3.55,0.4,1,0,
46,2020-08-27 15,28.2,2.7,82,2.225,0.4,1,0,
46,2020-08-27 18,28,1.9,79,0.9,0.1,1,0,
46,2020-08-27 18,28,1.9,79,0.9,0.1,1,0,
46,2020-08-27 18,28,1.9,79,0.9,0.1,1,0,
46,2020-08-27 21,27.5,1.1,83,0.925,0,1,0,
46,2020-08-27 21,27.5,1.1,83,0.95,0,1,0,
46,2020-08-27 21,27.5,1.1,83,0.975,0,1,0,
46,2020-08-28 00,26.7,1.6,92,1,0,1,0,
46,2020-08-28 00,26.7,1.6,92,1,0,1,0,
46,2020-08-28 00,26.7,1.6,92,1,0,1,0,
46,2020-08-28 03,26.4,1,93,2.65,0,1,0,
46,2020-08-28 03,26.4,1,93,4.3,0,1,0,
46,2020-08-28 03,26.4,1,93,5.95,0,1,0,
46,2020-08-28 06,26,1.7,96,7.6,0,1,0,
46,2020-08-28 06,26,1.7,96,7.6,0,1,0,
46,2020-08-28 06,26,1.7,96,7.6,0,1,0,
46,2020-08-28 09,27,1.4,92,5.75,0,1,0,
46,2020-08-28 09,27,1.4,92,3.9,0,1,0,
46,2020-08-28 09,27,1.4,92,2.05,0,1,0,
46,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,0,
46,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,0,
46,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,0,
46,2020-08-28 15,28,2.1,87,1.6,0.4,1,0,
46,2020-08-28 15,28,2.1,87,3,0.4,1,0,
46,2020-08-28 15,28,2.1,87,4.4,0.4,1,0,
46,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,0,
46,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,0,
46,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,0,
46,2020-08-28 21,26.8,1,89,4.35,0,1,0,
46,2020-08-28 21,26.8,1,89,2.9,0,1,0,
46,2020-08-28 21,26.8,1,89,1.45,0,1,0,
46,2020-08-29 00,26.4,0.9,91,0,0,1,0,
46,2020-08-29 00,26.4,0.9,91,0,0,1,0,
46,2020-08-29 00,26.4,0.9,91,0,0,1,0,
46,2020-08-29 03,26.4,0.6,92,0,0,1,0,
46,2020-08-29 03,26.4,0.6,92,0,0,1,0,
46,2020-08-29 03,26.4,0.6,92,0,0,1,0,
46,2020-08-29 06,25.5,1.5,94,0,0,1,0,
46,2020-08-29 06,25.5,1.5,94,0,0,1,0,
46,2020-08-29 06,25.5,1.5,94,0,0,1,0,
46,2020-08-29 09,27.8,1.1,85,1.775,1.2,1,0,
46,2020-08-29 09,27.8,1.1,85,3.55,1.2,1,0,
46,2020-08-29 09,27.8,1.1,85,5.325,1.2,1,0,
46,2020-08-29 12,26.5,1,92,7.1,0.3,1,0,
46,2020-08-29 12,26.5,1,92,7.1,0.3,1,0,
46,2020-08-29 12,26.5,1,92,7.1,0.3,1,0,
46,2020-08-29 15,28.2,0.9,87,5.675,0.1,1,0,
46,2020-08-29 15,28.2,0.9,87,4.25,0.1,1,0,
46,2020-08-29 15,28.2,0.9,87,2.825,0.1,1,0,
46,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,0,
46,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,0,
46,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,0,
46,2020-08-29 21,26,0.6,94,2.325,0,1,0,
46,2020-08-29 21,26,0.6,94,3.25,0,1,0,
46,2020-08-29 21,26,0.6,94,4.175,0,1,0,
46,2020-08-30 00,25.9,1.5,95,5.1,0,1,0,
46,2020-08-30 00,25.9,1.5,95,5.1,0,1,0,
46,2020-08-30 00,25.9,1.5,95,5.1,0,1,0,
46,2020-08-30 03,25.2,1.6,98,13.475,0,1,0,
46,2020-08-30 03,25.2,1.6,98,21.85,0,1,0,
46,2020-08-30 03,25.2,1.6,98,30.225,0,1,0,
46,2020-08-30 06,24.8,2,98,38.6,0,1,0,
46,2020-08-30 06,24.8,2,98,38.6,0,1,0,
46,2020-08-30 06,24.8,2,98,38.6,0,1,0,
46,2020-08-30 09,25.5,0.8,97,29.25,0,1,0,
46,2020-08-30 09,25.5,0.8,97,19.9,0,1,0,
46,2020-08-30 09,25.5,0.8,97,10.55,0,1,0,
46,2020-08-30 12,28.2,1.6,86,1.2,0,1,0,
46,2020-08-30 12,28.2,1.6,86,1.2,0,1,0,
46,2020-08-30 12,28.2,1.6,86,1.2,0,1,0,
46,2020-08-30 15,30.3,2,75,0.9,0.6,1,0,
46,2020-08-30 15,30.3,2,75,0.6,0.6,1,0,
46,2020-08-30 15,30.3,2,75,0.3,0.6,1,0,
46,2020-08-30 18,29.6,2.6,77,0,1.6,1,0,
46,2020-08-30 18,29.6,2.6,77,0,1.6,1,0,
46,2020-08-30 18,29.6,2.6,77,0,1.6,1,0,
46,2020-08-30 21,26.2,2.6,91,0.675,0.2,1,0,
46,2020-08-30 21,26.2,2.6,91,1.35,0.2,1,0,
46,2020-08-30 21,26.2,2.6,91,2.025,0.2,1,0,
46,2020-08-31 00,24.4,3.6,88,2.7,0,1,0,
46,2020-08-31 00,24.4,3.6,88,2.7,0,1,0,
46,2020-08-31 00,24.4,3.6,88,2.7,0,1,0,
46,2020-08-31 03,23.9,2.6,88,2.025,0,1,0,
46,2020-08-31 03,23.9,2.6,88,1.35,0,1,0,
46,2020-08-31 03,23.9,2.6,88,0.675,0,1,0,
46,2020-08-31 06,23.9,2.1,87,0,0,1,0,
46,2020-08-31 06,23.9,2.1,87,0,0,1,0,
46,2020-08-31 06,23.9,2.1,87,0,0,1,0,
46,2020-08-31 09,25.4,3.1,81,0,0,1,0,
46,2020-08-31 09,25.4,3.1,81,0,0,1,0,
46,2020-08-31 09,25.4,3.1,81,0,0,1,0,
46,2020-08-31 12,27,2.8,75,0,0,1,0,
46,2020-08-31 12,27,2.8,75,0,0,1,0,
46,2020-08-31 12,27,2.8,75,0,0,1,0,
46,2020-08-31 15,29.2,2.9,69,0,0.7,1,0,
46,2020-08-31 15,29.2,2.9,69,0,0.7,1,0,
46,2020-08-31 15,29.2,2.9,69,0,0.7,1,0,
46,2020-08-31 18,28.8,3,72,0,1.2,1,0,
46,2020-08-31 18,28.8,3,72,0,1.2,1,0,
46,2020-08-31 18,28.8,3,72,0,1.2,1,0,
46,2020-08-31 21,27.1,2.4,74,0,0,1,0,
46,2020-08-31 21,27.1,2.4,74,0,0,1,0,
46,2020-08-31 21,27.1,2.4,74,0,0,1,0,
47,2020-08-25 00,27.8,1.5,74,0,0,1,1,
47,2020-08-25 00,27.8,1.5,74,0,0,1,1,
47,2020-08-25 00,27.8,1.5,74,0,0,1,1,
47,2020-08-25 03,27.3,1.1,78,0,0,1,1,
47,2020-08-25 03,27.3,1.1,78,0,0,1,1,
47,2020-08-25 03,27.3,1.1,78,0,0,1,1,
47,2020-08-25 06,26.1,1.3,83,0,0,1,1,
47,2020-08-25 06,26.1,1.3,83,0,0,1,1,
47,2020-08-25 06,26.1,1.3,83,0,0,1,1,
47,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
47,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
47,2020-08-25 09,28.8,1.2,77,0,1.1,1,1,
47,2020-08-25 12,32.7,3.4,57,0,3,1,1,
47,2020-08-25 12,32.7,3.4,57,0,3,1,1,
47,2020-08-25 12,32.7,3.4,57,0,3,1,1,
47,2020-08-25 15,34.4,4,50,0,2.7,1,1,
47,2020-08-25 15,34.4,4,50,0,2.7,1,1,
47,2020-08-25 15,34.4,4,50,0,2.7,1,1,
47,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
47,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
47,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
47,2020-08-25 21,29.3,1,72,0,0,1,1,
47,2020-08-25 21,29.3,1,72,0,0,1,1,
47,2020-08-25 21,29.3,1,72,0,0,1,1,
47,2020-08-26 00,28.7,2.7,76,0,0,1,1,
47,2020-08-26 00,28.7,2.7,76,0,0,1,1,
47,2020-08-26 00,28.7,2.7,76,0,0,1,1,
47,2020-08-26 03,27.6,2,80,0,0,1,1,
47,2020-08-26 03,27.6,2,80,0,0,1,1,
47,2020-08-26 03,27.6,2,80,0,0,1,1,
47,2020-08-26 06,27,2.9,82,0,0,1,1,
47,2020-08-26 06,27,2.9,82,0,0,1,1,
47,2020-08-26 06,27,2.9,82,0,0,1,1,
47,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
47,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
47,2020-08-26 09,29.7,3.2,74,0,2.4,1,1,
47,2020-08-26 12,33.3,3,60,0,2.8,1,1,
47,2020-08-26 12,33.3,3,60,0,2.8,1,1,
47,2020-08-26 12,33.3,3,60,0,2.8,1,1,
47,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
47,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
47,2020-08-26 15,33.5,3.1,57,0,1.4,1,1,
47,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
47,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
47,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
47,2020-08-26 21,29.6,4.1,65,0.15,0,1,1,
47,2020-08-26 21,29.6,4.1,65,0.3,0,1,1,
47,2020-08-26 21,29.6,4.1,65,0.45,0,1,1,
47,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
47,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
47,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
47,2020-08-27 03,26.7,5,82,0.6,0,1,1,
47,2020-08-27 03,26.7,5,82,0.6,0,1,1,
47,2020-08-27 03,26.7,5,82,0.6,0,1,1,
47,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
47,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
47,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
47,2020-08-27 09,25.7,2.7,92,2,0,1,1,
47,2020-08-27 09,25.7,2.7,92,3.4,0,1,1,
47,2020-08-27 09,25.7,2.7,92,4.8,0,1,1,
47,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
47,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
47,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
47,2020-08-27 15,28.2,2.7,82,4.875,0.4,1,1,
47,2020-08-27 15,28.2,2.7,82,3.55,0.4,1,1,
47,2020-08-27 15,28.2,2.7,82,2.225,0.4,1,1,
47,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
47,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
47,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
47,2020-08-27 21,27.5,1.1,83,0.925,0,1,1,
47,2020-08-27 21,27.5,1.1,83,0.95,0,1,1,
47,2020-08-27 21,27.5,1.1,83,0.975,0,1,1,
47,2020-08-28 00,26.7,1.6,92,1,0,1,1,
47,2020-08-28 00,26.7,1.6,92,1,0,1,1,
47,2020-08-28 00,26.7,1.6,92,1,0,1,1,
47,2020-08-28 03,26.4,1,93,2.65,0,1,1,
47,2020-08-28 03,26.4,1,93,4.3,0,1,1,
47,2020-08-28 03,26.4,1,93,5.95,0,1,1,
47,2020-08-28 06,26,1.7,96,7.6,0,1,1,
47,2020-08-28 06,26,1.7,96,7.6,0,1,1,
47,2020-08-28 06,26,1.7,96,7.6,0,1,1,
47,2020-08-28 09,27,1.4,92,5.75,0,1,1,
47,2020-08-28 09,27,1.4,92,3.9,0,1,1,
47,2020-08-28 09,27,1.4,92,2.05,0,1,1,
47,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
47,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
47,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
47,2020-08-28 15,28,2.1,87,1.6,0.4,1,1,
47,2020-08-28 15,28,2.1,87,3,0.4,1,1,
47,2020-08-28 15,28,2.1,87,4.4,0.4,1,1,
47,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
47,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
47,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
47,2020-08-28 21,26.8,1,89,4.35,0,1,1,
47,2020-08-28 21,26.8,1,89,2.9,0,1,1,
47,2020-08-28 21,26.8,1,89,1.45,0,1,1,
47,2020-08-29 00,26.4,0.9,91,0,0,1,1,
47,2020-08-29 00,26.4,0.9,91,0,0,1,1,
47,2020-08-29 00,26.4,0.9,91,0,0,1,1,
47,2020-08-29 03,26.4,0.6,92,0,0,1,1,
47,2020-08-29 03,26.4,0.6,92,0,0,1,1,
47,2020-08-29 03,26.4,0.6,92,0,0,1,1,
47,2020-08-29 06,25.5,1.5,94,0,0,1,1,
47,2020-08-29 06,25.5,1.5,94,0,0,1,1,
47,2020-08-29 06,25.5,1.5,94,0,0,1,1,
47,2020-08-29 09,27.8,1.1,85,1.775,1.2,1,1,
47,2020-08-29 09,27.8,1.1,85,3.55,1.2,1,1,
47,2020-08-29 09,27.8,1.1,85,5.325,1.2,1,1,
47,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
47,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
47,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
47,2020-08-29 15,28.2,0.9,87,5.675,0.1,1,1,
47,2020-08-29 15,28.2,0.9,87,4.25,0.1,1,1,
47,2020-08-29 15,28.2,0.9,87,2.825,0.1,1,1,
47,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
47,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
47,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
47,2020-08-29 21,26,0.6,94,2.325,0,1,1,
47,2020-08-29 21,26,0.6,94,3.25,0,1,1,
47,2020-08-29 21,26,0.6,94,4.175,0,1,1,
47,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
47,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
47,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
47,2020-08-30 03,25.2,1.6,98,13.475,0,1,1,
47,2020-08-30 03,25.2,1.6,98,21.85,0,1,1,
47,2020-08-30 03,25.2,1.6,98,30.225,0,1,1,
47,2020-08-30 06,24.8,2,98,38.6,0,1,1,
47,2020-08-30 06,24.8,2,98,38.6,0,1,1,
47,2020-08-30 06,24.8,2,98,38.6,0,1,1,
47,2020-08-30 09,25.5,0.8,97,29.25,0,1,1,
47,2020-08-30 09,25.5,0.8,97,19.9,0,1,1,
47,2020-08-30 09,25.5,0.8,97,10.55,0,1,1,
47,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
47,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
47,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
47,2020-08-30 15,30.3,2,75,0.9,0.6,1,1,
47,2020-08-30 15,30.3,2,75,0.6,0.6,1,1,
47,2020-08-30 15,30.3,2,75,0.3,0.6,1,1,
47,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
47,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
