num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,전력사용량(kWh)
51,2020-08-27 15,28.2,2.7,82,,0.4,0,1,
51,2020-08-27 16,,,,,,0,1,
51,2020-08-27 17,,,,,,0,1,
51,2020-08-27 18,28,1.9,79,0.9,0.1,0,1,
51,2020-08-27 19,,,,,,0,1,
51,2020-08-27 20,,,,,,0,1,
51,2020-08-27 21,27.5,1.1,83,,0,0,1,
51,2020-08-27 22,,,,,,0,1,
51,2020-08-27 23,,,,,,0,1,
51,2020-08-28 00,26.7,1.6,92,1,0,0,1,
51,2020-08-28 01,,,,,,0,1,
51,2020-08-28 02,,,,,,0,1,
51,2020-08-28 03,26.4,1,93,,0,0,1,
51,2020-08-28 04,,,,,,0,1,
51,2020-08-28 05,,,,,,0,1,
51,2020-08-28 06,26,1.7,96,7.6,0,0,1,
51,2020-08-28 07,,,,,,0,1,
51,2020-08-28 08,,,,,,0,1,
51,2020-08-28 09,27,1.4,92,,0,0,1,
51,2020-08-28 10,,,,,,0,1,
51,2020-08-28 11,,,,,,0,1,
51,2020-08-28 12,29.1,2.5,80,0.2,0.5,0,1,
51,2020-08-28 13,,,,,,0,1,
51,2020-08-28 14,,,,,,0,1,
51,2020-08-28 15,28,2.1,87,,0.4,0,1,
51,2020-08-28 16,,,,,,0,1,
51,2020-08-28 17,,,,,,0,1,
51,2020-08-28 18,28.5,1.8,85,5.8,1.1,0,1,
51,2020-08-28 19,,,,,,0,1,
51,2020-08-28 20,,,,,,0,1,
51,2020-08-28 21,26.8,1,89,,0,0,1,
51,2020-08-28 22,,,,,,0,1,
51,2020-08-28 23,,,,,,0,1,
51,2020-08-29 00,26.4,0.9,91,0,0,0,1,
51,2020-08-29 01,,,,,,0,1,
51,2020-08-29 02,,,,,,0,1,
51,2020-08-29 03,26.4,0.6,92,,0,0,1,
51,2020-08-29 04,,,,,,0,1,
51,2020-08-29 05,,,,,,0,1,
51,2020-08-29 06,25.5,1.5,94,0,0,0,1,
51,2020-08-29 07,,,,,,0,1,
51,2020-08-29 08,,,,,,0,1,
51,2020-08-29 09,27.8,1.1,85,,1.2,0,1,
51,2020-08-29 10,,,,,,0,1,
51,2020-08-29 11,,,,,,0,1,
51,2020-08-29 12,26.5,1,92,7.1,0.3,0,1,
51,2020-08-29 13,,,,,,0,1,
51,2020-08-29 14,,,,,,0,1,
51,2020-08-29 15,28.2,0.9,87,,0.1,0,1,
51,2020-08-29 16,,,,,,0,1,
51,2020-08-29 17,,,,,,0,1,
51,2020-08-29 18,28.2,2.1,82,1.4,0.1,0,1,
51,2020-08-29 19,,,,,,0,1,
51,2020-08-29 20,,,,,,0,1,
51,2020-08-29 21,26,0.6,94,,0,0,1,
51,2020-08-29 22,,,,,,0,1,
51,2020-08-29 23,,,,,,0,1,
51,2020-08-30 00,25.9,1.5,95,5.1,0,0,1,
51,2020-08-30 01,,,,,,0,1,
51,2020-08-30 02,,,,,,0,1,
51,2020-08-30 03,25.2,1.6,98,,0,0,1,
51,2020-08-30 04,,,,,,0,1,
51,2020-08-30 05,,,,,,0,1,
51,2020-08-30 06,24.8,2,98,38.6,0,0,1,
51,2020-08-30 07,,,,,,0,1,
51,2020-08-30 08,,,,,,0,1,
51,2020-08-30 09,25.5,0.8,97,,0,0,1,
51,2020-08-30 10,,,,,,0,1,
51,2020-08-30 11,,,,,,0,1,
51,2020-08-30 12,28.2,1.6,86,1.2,0,0,1,
51,2020-08-30 13,,,,,,0,1,
51,2020-08-30 14,,,,,,0,1,
51,2020-08-30 15,30.3,2,75,,0.6,0,1,
51,2020-08-30 16,,,,,,0,1,
51,2020-08-30 17,,,,,,0,1,
51,2020-08-30 18,29.6,2.6,77,0,1.6,0,1,
51,2020-08-30 19,,,,,,0,1,
51,2020-08-30 20,,,,,,0,1,
51,2020-08-30 21,26.2,2.6,91,,0.2,0,1,
51,2020-08-30 22,,,,,,0,1,
51,2020-08-30 23,,,,,,0,1,
51,2020-08-31 00,24.4,3.6,88,2.7,0,0,1,
51,2020-08-31 01,,,,,,0,1,
51,2020-08-31 02,,,,,,0,1,
51,2020-08-31 03,23.9,2.6,88,,0,0,1,
51,2020-08-31 04,,,,,,0,1,
51,2020-08-31 05,,,,,,0,1,
51,2020-08-31 06,23.9,2.1,87,0,0,0,1,
51,2020-08-31 07,,,,,,0,1,
51,2020-08-31 08,,,,,,0,1,
51,2020-08-31 09,25.4,3.1,81,,0,0,1,
51,2020-08-31 10,,,,,,0,1,
51,2020-08-31 11,,,,,,0,1,
51,2020-08-31 12,27,2.8,75,0,0,0,1,
51,2020-08-31 13,,,,,,0,1,
51,2020-08-31 14,,,,,,0,1,
51,2020-08-31 15,29.2,2.9,69,,0.7,0,1,
51,2020-08-31 16,,,,,,0,1,
51,2020-08-31 17,,,,,,0,1,
51,2020-08-31 18,28.8,3,72,0,1.2,0,1,
51,2020-08-31 19,,,,,,0,1,
51,2020-08-31 20,,,,,,0,1,
51,2020-08-31 21,27.1,2.4,74,,0,0,1,
51,2020-08-31 22,,,,,,0,1,
51,2020-08-31 23,,,,,,1,1,
52,2020-08-25 00,27.8,1.5,74,0,0,1,1,
52,2020-08-25 01,,,,,,1,1,
52,2020-08-25 02,,,,,,1,1,
52,2020-08-25 03,27.3,1.1,78,,0,1,1,
52,2020-08-25 04,,,,,,1,1,
52,2020-08-25 05,,,,,,1,1,
52,2020-08-25 06,26.1,1.3,83,0,0,1,1,
52,2020-08-25 07,,,,,,1,1,
52,2020-08-25 08,,,,,,1,1,
52,2020-08-25 09,28.8,1.2,77,,1.1,1,1,
52,2020-08-25 10,,,,,,1,1,
52,2020-08-25 11,,,,,,1,1,
52,2020-08-25 12,32.7,3.4,57,0,3,1,1,
52,2020-08-25 13,,,,,,1,1,
52,2020-08-25 14,,,,,,1,1,
52,2020-08-25 15,34.4,4,50,,2.7,1,1,
52,2020-08-25 16,,,,,,1,1,
52,2020-08-25 17,,,,,,1,1,
52,2020-08-25 18,31.6,3.2,63,0,0.8,1,1,
52,2020-08-25 19,,,,,,1,1,
52,2020-08-25 20,,,,,,1,1,
52,2020-08-25 21,29.3,1,72,,0,1,1,
52,2020-08-25 22,,,,,,1,1,
52,2020-08-25 23,,,,,,1,1,
52,2020-08-26 00,28.7,2.7,76,0,0,1,1,
52,2020-08-26 01,,,,,,1,1,
52,2020-08-26 02,,,,,,1,1,
52,2020-08-26 03,27.6,2,80,,0,1,1,
52,2020-08-26 04,,,,,,1,1,
52,2020-08-26 05,,,,,,1,1,
52,2020-08-26 06,27,2.9,82,0,0,1,1,
52,2020-08-26 07,,,,,,1,1,
52,2020-08-26 08,,,,,,1,1,
52,2020-08-26 09,29.7,3.2,74,,2.4,1,1,
52,2020-08-26 10,,,,,,1,1,
52,2020-08-26 11,,,,,,1,1,
52,2020-08-26 12,33.3,3,60,0,2.8,1,1,
52,2020-08-26 13,,,,,,1,1,
52,2020-08-26 14,,,,,,1,1,
52,2020-08-26 15,33.5,3.1,57,,1.4,1,1,
52,2020-08-26 16,,,,,,1,1,
52,2020-08-26 17,,,,,,1,1,
52,2020-08-26 18,32.7,3.2,55,0,0.9,1,1,
52,2020-08-26 19,,,,,,1,1,
52,2020-08-26 20,,,,,,1,1,
52,2020-08-26 21,29.6,4.1,65,,0,1,1,
52,2020-08-26 22,,,,,,1,1,
52,2020-08-26 23,,,,,,1,1,
52,2020-08-27 00,27.8,6.1,73,0.6,0,1,1,
52,2020-08-27 01,,,,,,1,1,
52,2020-08-27 02,,,,,,1,1,
52,2020-08-27 03,26.7,5,82,,0,1,1,
52,2020-08-27 04,,,,,,1,1,
52,2020-08-27 05,,,,,,1,1,
52,2020-08-27 06,27.4,5.2,80,0.6,0,1,1,
52,2020-08-27 07,,,,,,1,1,
52,2020-08-27 08,,,,,,1,1,
52,2020-08-27 09,25.7,2.7,92,,0,1,1,
52,2020-08-27 10,,,,,,1,1,
52,2020-08-27 11,,,,,,1,1,
52,2020-08-27 12,26.6,2.4,87,6.2,0,1,1,
52,2020-08-27 13,,,,,,1,1,
52,2020-08-27 14,,,,,,1,1,
52,2020-08-27 15,28.2,2.7,82,,0.4,1,1,
52,2020-08-27 16,,,,,,1,1,
52,2020-08-27 17,,,,,,1,1,
52,2020-08-27 18,28,1.9,79,0.9,0.1,1,1,
52,2020-08-27 19,,,,,,1,1,
52,2020-08-27 20,,,,,,1,1,
52,2020-08-27 21,27.5,1.1,83,,0,1,1,
52,2020-08-27 22,,,,,,1,1,
52,2020-08-27 23,,,,,,1,1,
52,2020-08-28 00,26.7,1.6,92,1,0,1,1,
52,2020-08-28 01,,,,,,1,1,
52,2020-08-28 02,,,,,,1,1,
52,2020-08-28 03,26.4,1,93,,0,1,1,
52,2020-08-28 04,,,,,,1,1,
52,2020-08-28 05,,,,,,1,1,
52,2020-08-28 06,26,1.7,96,7.6,0,1,1,
52,2020-08-28 07,,,,,,1,1,
52,2020-08-28 08,,,,,,1,1,
52,2020-08-28 09,27,1.4,92,,0,1,1,
52,2020-08-28 10,,,,,,1,1,
52,2020-08-28 11,,,,,,1,1,
52,2020-08-28 12,29.1,2.5,80,0.2,0.5,1,1,
52,2020-08-28 13,,,,,,1,1,
52,2020-08-28 14,,,,,,1,1,
52,2020-08-28 15,28,2.1,87,,0.4,1,1,
52,2020-08-28 16,,,,,,1,1,
52,2020-08-28 17,,,,,,1,1,
52,2020-08-28 18,28.5,1.8,85,5.8,1.1,1,1,
52,2020-08-28 19,,,,,,1,1,
52,2020-08-28 20,,,,,,1,1,
52,2020-08-28 21,26.8,1,89,,0,1,1,
52,2020-08-28 22,,,,,,1,1,
52,2020-08-28 23,,,,,,1,1,
52,2020-08-29 00,26.4,0.9,91,0,0,1,1,
52,2020-08-29 01,,,,,,1,1,
52,2020-08-29 02,,,,,,1,1,
52,2020-08-29 03,26.4,0.6,92,,0,1,1,
52,2020-08-29 04,,,,,,1,1,
52,2020-08-29 05,,,,,,1,1,
52,2020-08-29 06,25.5,1.5,94,0,0,1,1,
52,2020-08-29 07,,,,,,1,1,
52,2020-08-29 08,,,,,,1,1,
52,2020-08-29 09,27.8,1.1,85,,1.2,1,1,
52,2020-08-29 10,,,,,,1,1,
52,2020-08-29 11,,,,,,1,1,
52,2020-08-29 12,26.5,1,92,7.1,0.3,1,1,
52,2020-08-29 13,,,,,,1,1,
52,2020-08-29 14,,,,,,1,1,
52,2020-08-29 15,28.2,0.9,87,,0.1,1,1,
52,2020-08-29 16,,,,,,1,1,
52,2020-08-29 17,,,,,,1,1,
52,2020-08-29 18,28.2,2.1,82,1.4,0.1,1,1,
52,2020-08-29 19,,,,,,1,1,
52,2020-08-29 20,,,,,,1,1,
52,2020-08-29 21,26,0.6,94,,0,1,1,
52,2020-08-29 22,,,,,,1,1,
52,2020-08-29 23,,,,,,1,1,
52,2020-08-30 00,25.9,1.5,95,5.1,0,1,1,
52,2020-08-30 01,,,,,,1,1,
52,2020-08-30 02,,,,,,1,1,
52,2020-08-30 03,25.2,1.6,98,,0,1,1,
52,2020-08-30 04,,,,,,1,1,
52,2020-08-30 05,,,,,,1,1,
52,2020-08-30 06,24.8,2,98,38.6,0,1,1,
52,2020-08-30 07,,,,,,1,1,
52,2020-08-30 08,,,,,,1,1,
52,2020-08-30 09,25.5,0.8,97,,0,1,1,
52,2020-08-30 10,,,,,,1,1,
52,2020-08-30 11,,,,,,1,1,
52,2020-08-30 12,28.2,1.6,86,1.2,0,1,1,
52,2020-08-30 13,,,,,,1,1,
52,2020-08-30 14,,,,,,1,1,
52,2020-08-30 15,30.3,2,75,,0.6,1,1,
52,2020-08-30 16,,,,,,1,1,
52,2020-08-30 17,,,,,,1,1,
52,2020-08-30 18,29.6,2.6,77,0,1.6,1,1,
52,2020-08-30 19,,,,,,1,1,
52,2020-08-30 20,,,,,,1,1,
52,2020-08-30 21,26.2,2.6,91,,0.2,1,1,
52,2020-08-30 22,,,,,,1,1,
52,2020-08-30 23,,,,,,1,1,
52,2020-08-31 00,24.4,3.6,88,2.7,0,1,1,
52,2020-08-31 01,,,,,,1,1,
52,2020-08-31 02,,,,,,1,1,
52,2020-08-31 03,23.9,2.6,88,,0,1,1,
52,2020-08-31 04,,,,,,1,1,
52,2020-08-31 05,,,,,,1,1,
52,2020-08-31 06,23.9,2.1,87,0,0,1,1,
52,2020-08-31 07,,,,,,1,1,
52,2020-08-31 08,,,,,,1,1,
52,2020-08-31 09,25.4,3.1,81,,0,1,1,
52,2020-08-31 10,,,,,,1,1,
52,2020-08-31 11,,,,,,1,1,
52,2020-08-31 12,27,2.8,75,0,0,1,1,
52,2020-08-31 13,,,,,,1,1,
52,2020-08-31 14,,,,,,1,1,
52,2020-08-31 15,29.2,2.9,69,,0.7,1,1,
52,2020-08-31 16,,,,,,1,1,
52,2020-08-31 17,,,,,,1,1,
52,2020-08-31 18,28.8,3,72,0,1.2,1,1,
52,2020-08-31 19,,,,,,1,1,
52,2020-08-31 20,,,,,,1,1,
52,2020-08-31 21,27.1,2.4,74,,0,1,1,
52,2020-08-31 22,,,,,,1,1,
52,2020-08-31 23,,,,,,1,0,
53,2020-08-25 00,27.5,1.7,87,0,0,1,0,
53,2020-08-25 01,,,,,,1,0,
53,2020-08-25 02,,,,,,1,0,
53,2020-08-25 03,25.9,0,95,,0,1,0,
53,2020-08-25 04,,,,,,1,0,
53,2020-08-25 05,,,,,,1,0,
53,2020-08-25 06,25,0.5,97,0,0,1,0,
53,2020-08-25 07,,,,,,1,0,
53,2020-08-25 08,,,,,,1,0,
53,2020-08-25 09,28.8,0.8,80,,2.6,1,0,
53,2020-08-25 10,,,,,,1,0,
53,2020-08-25 11,,,,,,1,0,
53,2020-08-25 12,33.7,2.6,51,0,3,1,0,
53,2020-08-25 13,,,,,,1,0,
53,2020-08-25 14,,,,,,1,0,
53,2020-08-25 15,34.6,2.3,53,,2.7,1,0,
53,2020-08-25 16,,,,,,1,0,
53,2020-08-25 17,,,,,,1,0,
53,2020-08-25 18,32.8,2.6,66,0,2,1,0,
53,2020-08-25 19,,,,,,1,0,
53,2020-08-25 20,,,,,,1,0,
53,2020-08-25 21,30,2.2,78,,0.6,1,0,
53,2020-08-25 22,,,,,,1,0,
53,2020-08-25 23,,,,,,1,0,
53,2020-08-26 00,28.3,0.7,86,0,0,1,0,
53,2020-08-26 01,,,,,,1,0,
53,2020-08-26 02,,,,,,1,0,
53,2020-08-26 03,27.2,0.6,88,,0,1,0,
53,2020-08-26 04,,,,,,1,0,
53,2020-08-26 05,,,,,,1,0,
53,2020-08-26 06,26.8,3.6,88,0,0,1,0,
53,2020-08-26 07,,,,,,1,0,
53,2020-08-26 08,,,,,,1,0,
53,2020-08-26 09,30.9,4.1,76,,2.4,1,0,
53,2020-08-26 10,,,,,,1,0,
53,2020-08-26 11,,,,,,1,0,
53,2020-08-26 12,33,5,66,0,2.2,1,0,
53,2020-08-26 13,,,,,,1,0,
53,2020-08-26 14,,,,,,1,0,
53,2020-08-26 15,32.2,5.5,67,,2.2,1,0,
53,2020-08-26 16,,,,,,1,0,
53,2020-08-26 17,,,,,,1,0,
53,2020-08-26 18,29.8,5.2,72,0,0.1,1,0,
53,2020-08-26 19,,,,,,1,0,
53,2020-08-26 20,,,,,,1,0,
53,2020-08-26 21,28.2,7,76,,0,1,0,
53,2020-08-26 22,,,,,,1,0,
53,2020-08-26 23,,,,,,1,0,
53,2020-08-27 00,25.6,5.9,97,1.6,0,1,0,
53,2020-08-27 01,,,,,,1,0,
53,2020-08-27 02,,,,,,1,0,
53,2020-08-27 03,26.1,3.9,96,,0,1,0,
53,2020-08-27 04,,,,,,1,0,
53,2020-08-27 05,,,,,,1,0,
53,2020-08-27 06,27.5,4.2,83,1,0,1,0,
53,2020-08-27 07,,,,,,1,0,
53,2020-08-27 08,,,,,,1,0,
53,2020-08-27 09,29.1,3.8,75,,0.1,1,0,
53,2020-08-27 10,,,,,,1,0,
53,2020-08-27 11,,,,,,1,0,
53,2020-08-27 12,31.1,5.1,70,0,2.4,1,0,
53,2020-08-27 13,,,,,,1,0,
53,2020-08-27 14,,,,,,1,0,
53,2020-08-27 15,31.7,4.2,69,,1.9,1,0,
53,2020-08-27 16,,,,,,1,0,
53,2020-08-27 17,,,,,,1,0,
53,2020-08-27 18,31.9,2.6,68,0,2.6,1,0,
53,2020-08-27 19,,,,,,1,0,
53,2020-08-27 20,,,,,,1,0,
53,2020-08-27 21,29.8,1.6,76,,0,1,0,
53,2020-08-27 22,,,,,,1,0,
53,2020-08-27 23,,,,,,1,0,
53,2020-08-28 00,28.5,0.7,82,0,0,1,0,
53,2020-08-28 01,,,,,,1,0,
53,2020-08-28 02,,,,,,1,0,
53,2020-08-28 03,27.4,0,89,,0,1,0,
53,2020-08-28 04,,,,,,1,0,
53,2020-08-28 05,,,,,,1,0,
53,2020-08-28 06,26.8,0.6,93,0,0,1,0,
53,2020-08-28 07,,,,,,1,0,
53,2020-08-28 08,,,,,,1,0,
53,2020-08-28 09,29.9,1.2,79,,0.6,1,0,
53,2020-08-28 10,,,,,,1,0,
53,2020-08-28 11,,,,,,1,0,
53,2020-08-28 12,33.1,2.2,67,0,1.7,1,0,
53,2020-08-28 13,,,,,,1,0,
53,2020-08-28 14,,,,,,1,0,
53,2020-08-28 15,34.4,1.3,55,,2.9,1,0,
53,2020-08-28 16,,,,,,1,0,
53,2020-08-28 17,,,,,,1,0,
53,2020-08-28 18,31.8,1.5,71,0,1.8,1,0,
53,2020-08-28 19,,,,,,1,0,
53,2020-08-28 20,,,,,,1,0,
53,2020-08-28 21,25.4,0.6,97,,0,1,0,
53,2020-08-28 22,,,,,,1,0,
53,2020-08-28 23,,,,,,1,0,
53,2020-08-29 00,25.4,0.5,97,27.4,0,1,0,
53,2020-08-29 01,,,,,,1,0,
53,2020-08-29 02,,,,,,1,0,
53,2020-08-29 03,25.1,0.6,97,,0,1,0,
53,2020-08-29 04,,,,,,1,0,
53,2020-08-29 05,,,,,,1,0,
53,2020-08-29 06,25,0.9,97,0,0,1,0,
53,2020-08-29 07,,,,,,1,0,
53,2020-08-29 08,,,,,,1,0,
53,2020-08-29 09,27.1,0.1,93,,0.6,1,0,
53,2020-08-29 10,,,,,,1,0,
53,2020-08-29 11,,,,,,1,0,
53,2020-08-29 12,31.2,1.7,75,0,2.1,1,0,
53,2020-08-29 13,,,,,,1,0,
53,2020-08-29 14,,,,,,1,0,
53,2020-08-29 15,30.8,2.7,72,,1,1,0,
53,2020-08-29 16,,,,,,1,0,
53,2020-08-29 17,,,,,,1,0,
53,2020-08-29 18,26.6,1.8,97,0.6,0,1,0,
53,2020-08-29 19,,,,,,1,0,
53,2020-08-29 20,,,,,,1,0,
53,2020-08-29 21,25.9,1,97,,0.1,1,0,
53,2020-08-29 22,,,,,,1,0,
53,2020-08-29 23,,,,,,1,0,
53,2020-08-30 00,25.8,1.6,97,14.7,0,1,0,
53,2020-08-30 01,,,,,,1,0,
53,2020-08-30 02,,,,,,1,0,
53,2020-08-30 03,25.7,1.6,97,,0,1,0,
53,2020-08-30 04,,,,,,1,0,
53,2020-08-30 05,,,,,,1,0,
53,2020-08-30 06,25.7,0.3,97,0.1,0,1,0,
53,2020-08-30 07,,,,,,1,0,
53,2020-08-30 08,,,,,,1,0,
53,2020-08-30 09,27.7,0.5,96,,0.6,1,0,
53,2020-08-30 10,,,,,,1,0,
53,2020-08-30 11,,,,,,1,0,
53,2020-08-30 12,30.6,0.7,78,0,1.1,1,0,
53,2020-08-30 13,,,,,,1,0,
53,2020-08-30 14,,,,,,1,0,
53,2020-08-30 15,30.9,0.8,80,,1.3,1,0,
53,2020-08-30 16,,,,,,1,0,
53,2020-08-30 17,,,,,,1,0,
53,2020-08-30 18,29,1,91,1.2,0.9,1,0,
53,2020-08-30 19,,,,,,1,0,
53,2020-08-30 20,,,,,,1,0,
53,2020-08-30 21,28,0.1,97,,0.7,1,0,
53,2020-08-30 22,,,,,,1,0,
53,2020-08-30 23,,,,,,1,0,
53,2020-08-31 00,25.6,0.6,97,7.1,0,1,0,
53,2020-08-31 01,,,,,,1,0,
53,2020-08-31 02,,,,,,1,0,
53,2020-08-31 03,25.1,0.7,97,,0,1,0,
53,2020-08-31 04,,,,,,1,0,
53,2020-08-31 05,,,,,,1,0,
53,2020-08-31 06,24.3,0.7,97,0.1,0,1,0,
53,2020-08-31 07,,,,,,1,0,
53,2020-08-31 08,,,,,,1,0,
53,2020-08-31 09,26.2,3.4,89,,0.9,1,0,
53,2020-08-31 10,,,,,,1,0,
53,2020-08-31 11,,,,,,1,0,
53,2020-08-31 12,29.6,4.5,76,0,1.5,1,0,
53,2020-08-31 13,,,,,,1,0,
53,2020-08-31 14,,,,,,1,0,
53,2020-08-31 15,30.3,3.8,72,,2,1,0,
53,2020-08-31 16,,,,,,1,0,
53,2020-08-31 17,,,,,,1,0,
53,2020-08-31 18,27.9,2.7,79,0,1.7,1,0,
53,2020-08-31 19,,,,,,1,0,
53,2020-08-31 20,,,,,,1,0,
53,2020-08-31 21,25.5,4.6,86,,0.1,1,0,
53,2020-08-31 22,,,,,,1,0,
53,2020-08-31 23,,,,,,1,0,
54,2020-08-25 00,27.4,1.1,83,0,0,1,0,
54,2020-08-25 01,,,,,,1,0,
54,2020-08-25 02,,,,,,1,0,
54,2020-08-25 03,25.4,0.8,93,,0,1,0,
54,2020-08-25 04,,,,,,1,0,
54,2020-08-25 05,,,,,,1,0,
54,2020-08-25 06,25.2,1.3,94,0,0,1,0,
54,2020-08-25 07,,,,,,1,0,
54,2020-08-25 08,,,,,,1,0,
54,2020-08-25 09,29.2,2,76,,1.8,1,0,
54,2020-08-25 10,,,,,,1,0,
54,2020-08-25 11,,,,,,1,0,
54,2020-08-25 12,33.1,2.4,58,0,3,1,0,
54,2020-08-25 13,,,,,,1,0,
54,2020-08-25 14,,,,,,1,0,
54,2020-08-25 15,34.6,1.5,56,,2.9,1,0,
54,2020-08-25 16,,,,,,1,0,
54,2020-08-25 17,,,,,,1,0,
54,2020-08-25 18,32.1,2,65,0,2.3,1,0,
54,2020-08-25 19,,,,,,1,0,
54,2020-08-25 20,,,,,,1,0,
54,2020-08-25 21,29.5,1,74,,0.5,1,0,
54,2020-08-25 22,,,,,,1,0,
54,2020-08-25 23,,,,,,1,0,
54,2020-08-26 00,28.1,0,85,0,0,1,0,
54,2020-08-26 01,,,,,,1,0,
54,2020-08-26 02,,,,,,1,0,
54,2020-08-26 03,28.1,1,79,,0,1,0,
54,2020-08-26 04,,,,,,1,0,
54,2020-08-26 05,,,,,,1,0,
54,2020-08-26 06,28.4,0.9,83,0,0,1,0,
54,2020-08-26 07,,,,,,1,0,
54,2020-08-26 08,,,,,,1,0,
54,2020-08-26 09,30.7,4.4,68,,2.5,1,0,
54,2020-08-26 10,,,,,,1,0,
54,2020-08-26 11,,,,,,1,0,
54,2020-08-26 12,33.9,5.1,60,0,2.8,1,0,
54,2020-08-26 13,,,,,,1,0,
54,2020-08-26 14,,,,,,1,0,
54,2020-08-26 15,33.3,4.7,61,,1.6,1,0,
54,2020-08-26 16,,,,,,1,0,
54,2020-08-26 17,,,,,,1,0,
54,2020-08-26 18,31.6,5,64,0,1,1,0,
54,2020-08-26 19,,,,,,1,0,
54,2020-08-26 20,,,,,,1,0,
54,2020-08-26 21,29.4,6.5,69,,0,1,0,
54,2020-08-26 22,,,,,,1,0,
54,2020-08-26 23,,,,,,1,0,
54,2020-08-27 00,27.4,6.1,81,1,0,1,0,
54,2020-08-27 01,,,,,,1,0,
54,2020-08-27 02,,,,,,1,0,
54,2020-08-27 03,26.3,6.8,88,,0,1,0,
54,2020-08-27 04,,,,,,1,0,
54,2020-08-27 05,,,,,,1,0,
54,2020-08-27 06,29,8.1,72,0,0,1,0,
54,2020-08-27 07,,,,,,1,0,
54,2020-08-27 08,,,,,,1,0,
54,2020-08-27 09,27.5,4.9,84,,0,1,0,
54,2020-08-27 10,,,,,,1,0,
54,2020-08-27 11,,,,,,1,0,
54,2020-08-27 12,29.3,5.3,75,0.1,0.2,1,0,
54,2020-08-27 13,,,,,,1,0,
54,2020-08-27 14,,,,,,1,0,
54,2020-08-27 15,29.9,3.7,77,,0.9,1,0,
54,2020-08-27 16,,,,,,1,0,
54,2020-08-27 17,,,,,,1,0,
54,2020-08-27 18,28.8,2,81,0.1,0.3,1,0,
54,2020-08-27 19,,,,,,1,0,
54,2020-08-27 20,,,,,,1,0,
54,2020-08-27 21,26.1,0.6,99,,0,1,0,
54,2020-08-27 22,,,,,,1,0,
54,2020-08-27 23,,,,,,1,0,
54,2020-08-28 00,26.2,1.3,98,10.7,0,1,0,
54,2020-08-28 01,,,,,,1,0,
54,2020-08-28 02,,,,,,1,0,
54,2020-08-28 03,25.8,0.9,100,,0,1,0,
54,2020-08-28 04,,,,,,1,0,
54,2020-08-28 05,,,,,,1,0,
54,2020-08-28 06,26.2,1.6,97,0.6,0,1,0,
54,2020-08-28 07,,,,,,1,0,
54,2020-08-28 08,,,,,,1,0,
54,2020-08-28 09,27.8,2.2,91,,0.2,1,0,
54,2020-08-28 10,,,,,,1,0,
54,2020-08-28 11,,,,,,1,0,
54,2020-08-28 12,30,3.4,78,0.8,0.9,1,0,
54,2020-08-28 13,,,,,,1,0,
54,2020-08-28 14,,,,,,1,0,
54,2020-08-28 15,30.6,3.8,82,,1.4,1,0,
54,2020-08-28 16,,,,,,1,0,
54,2020-08-28 17,,,,,,1,0,
54,2020-08-28 18,28.7,2.4,86,0.9,1.8,1,0,
54,2020-08-28 19,,,,,,1,0,
54,2020-08-28 20,,,,,,1,0,
54,2020-08-28 21,26.2,0.9,96,,0,1,0,
54,2020-08-28 22,,,,,,1,0,
54,2020-08-28 23,,,,,,1,0,
54,2020-08-29 00,26.3,0.8,97,0,0,1,0,
54,2020-08-29 01,,,,,,1,0,
54,2020-08-29 02,,,,,,1,0,
54,2020-08-29 03,25.8,1,100,,0,1,0,
54,2020-08-29 04,,,,,,1,0,
54,2020-08-29 05,,,,,,1,0,
54,2020-08-29 06,25,1.3,100,0.6,0,1,0,
54,2020-08-29 07,,,,,,1,0,
54,2020-08-29 08,,,,,,1,0,
54,2020-08-29 09,27.5,2.6,88,,2.3,1,0,
54,2020-08-29 10,,,,,,1,0,
54,2020-08-29 11,,,,,,1,0,
54,2020-08-29 12,27.8,1.4,89,3.4,0,1,0,
54,2020-08-29 13,,,,,,1,0,
54,2020-08-29 14,,,,,,1,0,
54,2020-08-29 15,28.1,2.2,90,,0.2,1,0,
54,2020-08-29 16,,,,,,1,0,
54,2020-08-29 17,,,,,,1,0,
54,2020-08-29 18,25.9,0.8,100,10.4,0,1,0,
54,2020-08-29 19,,,,,,1,0,
54,2020-08-29 20,,,,,,1,0,
54,2020-08-29 21,25.5,0.2,100,,0,1,0,
54,2020-08-29 22,,,,,,1,0,
54,2020-08-29 23,,,,,,1,0,
54,2020-08-30 00,25.5,0.6,100,3.9,0,1,0,
54,2020-08-30 01,,,,,,1,0,
54,2020-08-30 02,,,,,,1,0,
54,2020-08-30 03,25,0.1,100,,0,1,0,
54,2020-08-30 04,,,,,,1,0,
54,2020-08-30 05,,,,,,1,0,
54,2020-08-30 06,24.8,0.6,100,0.1,0,1,0,
54,2020-08-30 07,,,,,,1,0,
54,2020-08-30 08,,,,,,1,0,
54,2020-08-30 09,26.1,0.5,96,,0,1,0,
54,2020-08-30 10,,,,,,1,0,
54,2020-08-30 11,,,,,,1,0,
54,2020-08-30 12,26.7,1.2,94,0,0,1,0,
54,2020-08-30 13,,,,,,1,0,
54,2020-08-30 14,,,,,,1,0,
54,2020-08-30 15,29.9,1.8,81,,1.2,1,0,
54,2020-08-30 16,,,,,,1,0,
54,2020-08-30 17,,,,,,1,0,
