num_date_time,answer
50 2020-08-31 04,802.86487
50 2020-08-31 05,802.86487
50 2020-08-31 06,924.71643
50 2020-08-31 07,924.71643
50 2020-08-31 08,924.71643
50 2020-08-31 09,1190.7339
50 2020-08-31 10,1190.7339
50 2020-08-31 11,1190.7339
50 2020-08-31 12,1243.0446
50 2020-08-31 13,1243.0446
50 2020-08-31 14,1243.0446
50 2020-08-31 15,1232.3258
50 2020-08-31 16,1232.3258
50 2020-08-31 17,1232.3258
50 2020-08-31 18,1359.7777
50 2020-08-31 19,1359.7777
50 2020-08-31 20,1359.7777
50 2020-08-31 21,1431.3806
50 2020-08-31 22,1431.3806
50 2020-08-31 23,1431.3806
51 2020-08-25 00,1683.2048
51 2020-08-25 01,1683.2048
51 2020-08-25 02,1683.2048
51 2020-08-25 03,1193.465
51 2020-08-25 04,1193.465
51 2020-08-25 05,1193.465
51 2020-08-25 06,1345.91
51 2020-08-25 07,1345.91
51 2020-08-25 08,1345.91
51 2020-08-25 09,1899.4706
51 2020-08-25 10,1899.4706
51 2020-08-25 11,1899.4706
51 2020-08-25 12,2074.9211
51 2020-08-25 13,2074.9211
51 2020-08-25 14,2074.9211
51 2020-08-25 15,2029.7952
51 2020-08-25 16,2029.7952
51 2020-08-25 17,2029.7952
51 2020-08-25 18,2368.8296
51 2020-08-25 19,2368.8296
51 2020-08-25 20,2368.8296
51 2020-08-25 21,2600.153
51 2020-08-25 22,2600.153
51 2020-08-25 23,2600.153
51 2020-08-26 00,1698.0239
51 2020-08-26 01,1698.0239
51 2020-08-26 02,1698.0239
51 2020-08-26 03,1191.4393
51 2020-08-26 04,1191.4393
51 2020-08-26 05,1191.4393
51 2020-08-26 06,1346.0491
51 2020-08-26 07,1346.0491
51 2020-08-26 08,1346.0491
51 2020-08-26 09,1926.2034
51 2020-08-26 10,1926.2034
51 2020-08-26 11,1926.2034
51 2020-08-26 12,2103.2874
51 2020-08-26 13,2103.2874
51 2020-08-26 14,2103.2874
51 2020-08-26 15,2059.5908
51 2020-08-26 16,2059.5908
51 2020-08-26 17,2059.5908
51 2020-08-26 18,2377.2578
51 2020-08-26 19,2377.2578
51 2020-08-26 20,2377.2578
51 2020-08-26 21,2582.2378
51 2020-08-26 22,2592.4045
51 2020-08-26 23,2592.4045
51 2020-08-27 00,1782.1285
51 2020-08-27 01,1782.1285
51 2020-08-27 02,1782.1285
51 2020-08-27 03,1175.9868
51 2020-08-27 04,1175.9868
51 2020-08-27 05,1175.9868
51 2020-08-27 06,1379.37
51 2020-08-27 07,1379.37
51 2020-08-27 08,1379.37
51 2020-08-27 09,1925.7992
51 2020-08-27 10,1920.3596
51 2020-08-27 11,1953.577
51 2020-08-27 12,2096.0757
51 2020-08-27 13,2096.0757
51 2020-08-27 14,2096.0757
51 2020-08-27 15,1993.2035
51 2020-08-27 16,1958.935
51 2020-08-27 17,1966.3082
51 2020-08-27 18,2141.4727
51 2020-08-27 19,2141.4727
51 2020-08-27 20,2141.4727
51 2020-08-27 21,2643.0447
51 2020-08-27 22,2643.0447
51 2020-08-27 23,2643.0447
51 2020-08-28 00,1759.8981
51 2020-08-28 01,1759.8981
51 2020-08-28 02,1759.8981
51 2020-08-28 03,1203.1674
51 2020-08-28 04,1202.8384
51 2020-08-28 05,1225.161
51 2020-08-28 06,1392.055
51 2020-08-28 07,1392.055
51 2020-08-28 08,1392.055
51 2020-08-28 09,1897.0399
51 2020-08-28 10,1889.0104
51 2020-08-28 11,1894.45
51 2020-08-28 12,1990.886
51 2020-08-28 13,1990.886
51 2020-08-28 14,1990.886
51 2020-08-28 15,1968.0
51 2020-08-28 16,2035.2872
51 2020-08-28 17,2035.2872
51 2020-08-28 18,2340.115
51 2020-08-28 19,2340.115
51 2020-08-28 20,2340.115
51 2020-08-28 21,2606.4243
51 2020-08-28 22,2606.4243
51 2020-08-28 23,2611.41
51 2020-08-29 00,1669.3778
51 2020-08-29 01,1669.3778
51 2020-08-29 02,1669.3778
51 2020-08-29 03,1243.4462
51 2020-08-29 04,1243.4462
51 2020-08-29 05,1243.4462
51 2020-08-29 06,1347.5039
51 2020-08-29 07,1347.5039
51 2020-08-29 08,1347.5039
51 2020-08-29 09,1849.4818
51 2020-08-29 10,1866.1576
51 2020-08-29 11,1885.2645
51 2020-08-29 12,2233.958
51 2020-08-29 13,2233.958
51 2020-08-29 14,2233.958
51 2020-08-29 15,2206.9343
51 2020-08-29 16,2183.385
51 2020-08-29 17,2186.3865
51 2020-08-29 18,2332.3936
51 2020-08-29 19,2332.3936
51 2020-08-29 20,2332.3936
51 2020-08-29 21,2477.0288
51 2020-08-29 22,2470.5024
51 2020-08-29 23,2470.5024
51 2020-08-30 00,1765.213
51 2020-08-30 01,1765.213
51 2020-08-30 02,1765.213
51 2020-08-30 03,1253.8776
51 2020-08-30 04,1254.0795
51 2020-08-30 05,1254.0795
51 2020-08-30 06,1338.117
51 2020-08-30 07,1338.117
51 2020-08-30 08,1338.117
51 2020-08-30 09,1935.4081
51 2020-08-30 10,1935.4081
51 2020-08-30 11,1933.2542
51 2020-08-30 12,2415.8425
51 2020-08-30 13,2415.8425
51 2020-08-30 14,2415.8425
51 2020-08-30 15,2288.6494
51 2020-08-30 16,2311.8406
51 2020-08-30 17,2308.9617
51 2020-08-30 18,2411.1633
51 2020-08-30 19,2411.1633
51 2020-08-30 20,2411.1633
51 2020-08-30 21,2763.2683
51 2020-08-30 22,2749.814
51 2020-08-30 23,2749.814
51 2020-08-31 00,1688.8115
51 2020-08-31 01,1688.8115
51 2020-08-31 02,1688.8115
51 2020-08-31 03,1183.6368
51 2020-08-31 04,1183.5316
51 2020-08-31 05,1194.2489
51 2020-08-31 06,1370.4004
51 2020-08-31 07,1370.4004
51 2020-08-31 08,1370.4004
51 2020-08-31 09,1816.1818
51 2020-08-31 10,1816.1818
51 2020-08-31 11,1816.1818
51 2020-08-31 12,2121.1094
51 2020-08-31 13,2121.1094
51 2020-08-31 14,2121.1094
51 2020-08-31 15,2077.9583
51 2020-08-31 16,2077.9583
51 2020-08-31 17,2077.9583
51 2020-08-31 18,2353.6616
51 2020-08-31 19,2353.6616
51 2020-08-31 20,2353.6616
51 2020-08-31 21,2491.881
51 2020-08-31 22,2491.881
51 2020-08-31 23,2491.881
52 2020-08-25 00,3237.605
52 2020-08-25 01,3237.605
52 2020-08-25 02,3237.605
52 2020-08-25 03,3206.8315
52 2020-08-25 04,3206.8315
52 2020-08-25 05,3206.8315
52 2020-08-25 06,3366.4216
52 2020-08-25 07,3366.4216
52 2020-08-25 08,3366.4216
52 2020-08-25 09,5436.058
52 2020-08-25 10,5436.058
52 2020-08-25 11,5436.058
52 2020-08-25 12,5405.7544
52 2020-08-25 13,5405.7544
52 2020-08-25 14,5405.7544
52 2020-08-25 15,5484.25
52 2020-08-25 16,5484.25
52 2020-08-25 17,5484.25
52 2020-08-25 18,3861.4634
52 2020-08-25 19,3861.4634
52 2020-08-25 20,3861.4634
52 2020-08-25 21,3506.807
52 2020-08-25 22,3506.807
52 2020-08-25 23,3506.807
52 2020-08-26 00,3258.8694
52 2020-08-26 01,3258.8694
52 2020-08-26 02,3258.8694
52 2020-08-26 03,3240.6152
52 2020-08-26 04,3240.6152
52 2020-08-26 05,3240.6152
52 2020-08-26 06,3480.423
52 2020-08-26 07,3480.423
52 2020-08-26 08,3480.423
52 2020-08-26 09,5382.861
52 2020-08-26 10,5382.861
52 2020-08-26 11,5382.861
52 2020-08-26 12,5367.283
52 2020-08-26 13,5367.283
52 2020-08-26 14,5367.283
52 2020-08-26 15,5504.7285
52 2020-08-26 16,5504.7285
52 2020-08-26 17,5504.7285
52 2020-08-26 18,3890.6924
52 2020-08-26 19,3890.6924
52 2020-08-26 20,3890.6924
52 2020-08-26 21,3484.5166
52 2020-08-26 22,3485.8557
52 2020-08-26 23,3485.8557
52 2020-08-27 00,3278.8096
52 2020-08-27 01,3278.8096
52 2020-08-27 02,3278.8096
52 2020-08-27 03,3200.628
52 2020-08-27 04,3200.628
52 2020-08-27 05,3200.628
52 2020-08-27 06,3387.9985
52 2020-08-27 07,3387.9985
52 2020-08-27 08,3387.9985
52 2020-08-27 09,5219.4146
52 2020-08-27 10,5217.9717
52 2020-08-27 11,5217.9717
52 2020-08-27 12,5282.6357
52 2020-08-27 13,5282.6357
52 2020-08-27 14,5282.6357
52 2020-08-27 15,5347.635
52 2020-08-27 16,5347.635
52 2020-08-27 17,5352.049
52 2020-08-27 18,3768.6067
52 2020-08-27 19,3768.6067
52 2020-08-27 20,3768.6067
52 2020-08-27 21,3505.2476
52 2020-08-27 22,3505.2476
52 2020-08-27 23,3505.2476
52 2020-08-28 00,3189.2532
52 2020-08-28 01,3189.2532
52 2020-08-28 02,3189.2532
52 2020-08-28 03,3082.2083
52 2020-08-28 04,3082.2083
52 2020-08-28 05,3082.2083
52 2020-08-28 06,3214.061
52 2020-08-28 07,3214.061
52 2020-08-28 08,3214.061
52 2020-08-28 09,5279.6035
52 2020-08-28 10,5284.852
52 2020-08-28 11,5286.295
52 2020-08-28 12,5459.1655
52 2020-08-28 13,5459.1655
52 2020-08-28 14,5459.1655
52 2020-08-28 15,5361.192
52 2020-08-28 16,5335.609
52 2020-08-28 17,5335.609
52 2020-08-28 18,3857.2078
52 2020-08-28 19,3857.2078
52 2020-08-28 20,3857.2078
52 2020-08-28 21,3455.233
52 2020-08-28 22,3455.233
52 2020-08-28 23,3496.9448
52 2020-08-29 00,3125.7212
52 2020-08-29 01,3125.7212
52 2020-08-29 02,3125.7212
52 2020-08-29 03,3050.8633
52 2020-08-29 04,3050.8633
52 2020-08-29 05,3050.8633
52 2020-08-29 06,3055.4453
52 2020-08-29 07,3055.4453
52 2020-08-29 08,3055.4453
52 2020-08-29 09,3122.5942
52 2020-08-29 10,3121.1516
52 2020-08-29 11,3113.1746
52 2020-08-29 12,3191.879
52 2020-08-29 13,3191.879
52 2020-08-29 14,3191.879
52 2020-08-29 15,3222.0906
52 2020-08-29 16,3235.316
52 2020-08-29 17,3235.316
52 2020-08-29 18,3284.2583
52 2020-08-29 19,3284.2583
52 2020-08-29 20,3284.2583
52 2020-08-29 21,3244.2227
52 2020-08-29 22,3241.109
52 2020-08-29 23,3241.109
52 2020-08-30 00,3142.727
52 2020-08-30 01,3142.727
52 2020-08-30 02,3142.727
52 2020-08-30 03,3027.5972
52 2020-08-30 04,3031.081
52 2020-08-30 05,3023.643
52 2020-08-30 06,3016.2412
52 2020-08-30 07,3016.2412
52 2020-08-30 08,3016.2412
52 2020-08-30 09,3154.745
52 2020-08-30 10,3162.183
52 2020-08-30 11,3163.2625
52 2020-08-30 12,3167.794
52 2020-08-30 13,3167.794
52 2020-08-30 14,3167.794
52 2020-08-30 15,3277.8044
52 2020-08-30 16,3275.8552
52 2020-08-30 17,3277.1118
52 2020-08-30 18,3288.948
52 2020-08-30 19,3288.948
52 2020-08-30 20,3288.948
52 2020-08-30 21,3276.8735
52 2020-08-30 22,3290.78
52 2020-08-30 23,3280.8457
52 2020-08-31 00,3109.853
52 2020-08-31 01,3109.853
52 2020-08-31 02,3109.853
52 2020-08-31 03,3036.3948
52 2020-08-31 04,3046.3145
52 2020-08-31 05,3042.9292
52 2020-08-31 06,3243.5967
52 2020-08-31 07,3243.5967
52 2020-08-31 08,3243.5967
52 2020-08-31 09,5381.746
52 2020-08-31 10,5381.746
52 2020-08-31 11,5381.746
52 2020-08-31 12,5341.486
52 2020-08-31 13,5341.486
52 2020-08-31 14,5341.486
52 2020-08-31 15,5455.242
52 2020-08-31 16,5455.242
52 2020-08-31 17,5455.242
52 2020-08-31 18,3780.7305
52 2020-08-31 19,3780.7305
52 2020-08-31 20,3780.7305
52 2020-08-31 21,3500.482
52 2020-08-31 22,3500.482
52 2020-08-31 23,3500.482
53 2020-08-25 00,1243.6565
53 2020-08-25 01,1243.6565
53 2020-08-25 02,1243.6565
53 2020-08-25 03,1172.4403
53 2020-08-25 04,1172.4403
53 2020-08-25 05,1172.4403
53 2020-08-25 06,1201.6606
53 2020-08-25 07,1201.6606
53 2020-08-25 08,1201.6606
53 2020-08-25 09,2252.809
53 2020-08-25 10,2252.809
53 2020-08-25 11,2252.809
53 2020-08-25 12,2432.3127
53 2020-08-25 13,2432.3127
53 2020-08-25 14,2432.3127
53 2020-08-25 15,2422.8403
53 2020-08-25 16,2422.8403
53 2020-08-25 17,2422.8403
53 2020-08-25 18,1573.1648
53 2020-08-25 19,1573.1648
53 2020-08-25 20,1573.1648
53 2020-08-25 21,1293.7239
53 2020-08-25 22,1293.7239
53 2020-08-25 23,1293.7239
53 2020-08-26 00,1290.0793
53 2020-08-26 01,1290.0793
53 2020-08-26 02,1290.0793
53 2020-08-26 03,1187.184
53 2020-08-26 04,1187.184
53 2020-08-26 05,1187.184
53 2020-08-26 06,1211.118
53 2020-08-26 07,1211.118
53 2020-08-26 08,1211.118
53 2020-08-26 09,2260.3384
53 2020-08-26 10,2260.3384
53 2020-08-26 11,2260.3384
53 2020-08-26 12,2407.2632
53 2020-08-26 13,2407.2632
53 2020-08-26 14,2407.2632
53 2020-08-26 15,2382.9685
53 2020-08-26 16,2382.9685
53 2020-08-26 17,2382.9685
53 2020-08-26 18,1462.6003
53 2020-08-26 19,1462.6003
53 2020-08-26 20,1462.6003
53 2020-08-26 21,1333.7205
53 2020-08-26 22,1340.1831
53 2020-08-26 23,1338.825
53 2020-08-27 00,1333.5286
53 2020-08-27 01,1333.5286
53 2020-08-27 02,1333.5286
53 2020-08-27 03,1230.3716
53 2020-08-27 04,1230.3716
53 2020-08-27 05,1229.2953
53 2020-08-27 06,1274.7539
53 2020-08-27 07,1274.7539
53 2020-08-27 08,1274.7539
53 2020-08-27 09,2322.9019
53 2020-08-27 10,2315.8977
53 2020-08-27 11,2285.0996
53 2020-08-27 12,2409.5476
53 2020-08-27 13,2409.5476
53 2020-08-27 14,2409.5476
53 2020-08-27 15,2389.8462
53 2020-08-27 16,2389.8462
53 2020-08-27 17,2389.8462
53 2020-08-27 18,1515.7389
53 2020-08-27 19,1515.7389
53 2020-08-27 20,1515.7389
53 2020-08-27 21,1333.3558
53 2020-08-27 22,1333.3558
53 2020-08-27 23,1333.3558
53 2020-08-28 00,1245.7977
53 2020-08-28 01,1245.7977
53 2020-08-28 02,1245.7977
53 2020-08-28 03,1183.6396
53 2020-08-28 04,1183.6396
53 2020-08-28 05,1183.6396
53 2020-08-28 06,1229.0034
53 2020-08-28 07,1229.0034
53 2020-08-28 08,1229.0034
53 2020-08-28 09,2180.8787
53 2020-08-28 10,2180.8787
53 2020-08-28 11,2180.8787
53 2020-08-28 12,2234.2905
53 2020-08-28 13,2234.2905
53 2020-08-28 14,2234.2905
53 2020-08-28 15,2262.7026
53 2020-08-28 16,2262.7026
53 2020-08-28 17,2262.7026
53 2020-08-28 18,1371.5126
53 2020-08-28 19,1371.5126
53 2020-08-28 20,1371.5126
53 2020-08-28 21,1215.4962
53 2020-08-28 22,1217.4161
53 2020-08-28 23,1184.0547
53 2020-08-29 00,1239.594
53 2020-08-29 01,1239.594
53 2020-08-29 02,1239.594
53 2020-08-29 03,1105.3365
53 2020-08-29 04,1105.0593
53 2020-08-29 05,1107.2065
53 2020-08-29 06,1111.206
53 2020-08-29 07,1111.206
53 2020-08-29 08,1111.206
53 2020-08-29 09,1097.8635
53 2020-08-29 10,1097.8635
53 2020-08-29 11,1097.8635
53 2020-08-29 12,1138.8776
53 2020-08-29 13,1138.8776
53 2020-08-29 14,1138.8776
53 2020-08-29 15,1128.2185
53 2020-08-29 16,1136.4675
53 2020-08-29 17,1171.3977
53 2020-08-29 18,1178.4009
53 2020-08-29 19,1178.4009
53 2020-08-29 20,1178.4009
53 2020-08-29 21,1142.1228
53 2020-08-29 22,1137.0371
53 2020-08-29 23,1204.4332
53 2020-08-30 00,1183.1619
53 2020-08-30 01,1183.1619
53 2020-08-30 02,1183.1619
53 2020-08-30 03,1091.9869
53 2020-08-30 04,1091.785
53 2020-08-30 05,1097.2915
53 2020-08-30 06,1121.2849
53 2020-08-30 07,1121.2849
53 2020-08-30 08,1121.2849
53 2020-08-30 09,1107.6409
53 2020-08-30 10,1107.6409
53 2020-08-30 11,1107.6409
53 2020-08-30 12,1148.8029
53 2020-08-30 13,1148.8029
53 2020-08-30 14,1148.8029
53 2020-08-30 15,1139.8196
53 2020-08-30 16,1170.3055
53 2020-08-30 17,1148.134
53 2020-08-30 18,1198.7462
53 2020-08-30 19,1198.7462
53 2020-08-30 20,1198.7462
53 2020-08-30 21,1131.8738
53 2020-08-30 22,1133.0485
53 2020-08-30 23,1134.7693
53 2020-08-31 00,1122.7571
53 2020-08-31 01,1122.7571
53 2020-08-31 02,1122.7571
53 2020-08-31 03,1106.7028
53 2020-08-31 04,1089.4783
53 2020-08-31 05,1091.6305
53 2020-08-31 06,1178.7902
53 2020-08-31 07,1178.7902
53 2020-08-31 08,1178.7902
53 2020-08-31 09,2192.9712
53 2020-08-31 10,2192.9712
53 2020-08-31 11,2192.9712
53 2020-08-31 12,2358.0042
53 2020-08-31 13,2358.0042
53 2020-08-31 14,2358.0042
53 2020-08-31 15,2330.437
53 2020-08-31 16,2330.437
53 2020-08-31 17,2330.437
53 2020-08-31 18,1430.3567
53 2020-08-31 19,1430.3567
53 2020-08-31 20,1430.3567
53 2020-08-31 21,1280.22
53 2020-08-31 22,1280.22
53 2020-08-31 23,1280.22
54 2020-08-25 00,5899.9404
54 2020-08-25 01,5899.9404
54 2020-08-25 02,5899.9404
54 2020-08-25 03,5814.609
54 2020-08-25 04,5814.609
54 2020-08-25 05,5814.609
54 2020-08-25 06,7558.884
54 2020-08-25 07,7558.884
54 2020-08-25 08,7558.884
54 2020-08-25 09,8693.634
54 2020-08-25 10,8693.634
54 2020-08-25 11,8693.634
54 2020-08-25 12,8671.935
54 2020-08-25 13,8671.935
54 2020-08-25 14,8671.935
54 2020-08-25 15,8895.165
54 2020-08-25 16,8895.165
54 2020-08-25 17,8895.165
54 2020-08-25 18,7326.1045
54 2020-08-25 19,7326.1045
54 2020-08-25 20,7326.1045
54 2020-08-25 21,6120.629
54 2020-08-25 22,6120.629
54 2020-08-25 23,6120.629
54 2020-08-26 00,6005.3477
54 2020-08-26 01,6005.3477
54 2020-08-26 02,6005.3477
54 2020-08-26 03,5928.95
54 2020-08-26 04,5928.95
54 2020-08-26 05,5928.95
54 2020-08-26 06,7655.1543
54 2020-08-26 07,7655.1543
54 2020-08-26 08,7655.1543
54 2020-08-26 09,8761.074
54 2020-08-26 10,8761.074
54 2020-08-26 11,8761.074
54 2020-08-26 12,8672.966
54 2020-08-26 13,8672.966
54 2020-08-26 14,8672.966
54 2020-08-26 15,8896.518
54 2020-08-26 16,8896.518
54 2020-08-26 17,8896.518
54 2020-08-26 18,7595.5845
54 2020-08-26 19,7595.5845
54 2020-08-26 20,7595.5845
54 2020-08-26 21,6196.6895
54 2020-08-26 22,6197.487
54 2020-08-26 23,6208.429
54 2020-08-27 00,5874.636
54 2020-08-27 01,5874.636
54 2020-08-27 02,5874.636
54 2020-08-27 03,5895.1147
54 2020-08-27 04,5883.078
54 2020-08-27 05,5886.102
54 2020-08-27 06,7799.6465
54 2020-08-27 07,7799.6465
54 2020-08-27 08,7799.6465
54 2020-08-27 09,8925.526
54 2020-08-27 10,8925.526
54 2020-08-27 11,8925.526
54 2020-08-27 12,8770.469
54 2020-08-27 13,8770.469
54 2020-08-27 14,8770.469
54 2020-08-27 15,9031.26
54 2020-08-27 16,9031.26
54 2020-08-27 17,9031.26
54 2020-08-27 18,7337.512
54 2020-08-27 19,7337.512
54 2020-08-27 20,7337.512
54 2020-08-27 21,6261.8047
54 2020-08-27 22,6255.544
54 2020-08-27 23,6280.013
54 2020-08-28 00,5849.1133
54 2020-08-28 01,5849.1133
54 2020-08-28 02,5849.1133
54 2020-08-28 03,5832.5024
54 2020-08-28 04,5804.037
54 2020-08-28 05,5806.313
54 2020-08-28 06,7915.327
54 2020-08-28 07,7915.327
54 2020-08-28 08,7915.327
54 2020-08-28 09,8921.551
54 2020-08-28 10,8921.551
54 2020-08-28 11,8921.551
54 2020-08-28 12,8614.738
54 2020-08-28 13,8614.738
54 2020-08-28 14,8614.738
54 2020-08-28 15,8784.627
54 2020-08-28 16,8784.627
54 2020-08-28 17,8784.627
54 2020-08-28 18,7124.471
54 2020-08-28 19,7124.471
54 2020-08-28 20,7124.471
54 2020-08-28 21,5981.34
54 2020-08-28 22,5967.6978
54 2020-08-28 23,5970.9385
54 2020-08-29 00,5410.166
54 2020-08-29 01,5410.166
54 2020-08-29 02,5410.166
54 2020-08-29 03,5402.972
54 2020-08-29 04,5441.847
54 2020-08-29 05,5436.169
54 2020-08-29 06,5414.0864
54 2020-08-29 07,5414.0864
54 2020-08-29 08,5414.0864
54 2020-08-29 09,5558.9355
54 2020-08-29 10,5561.1147
54 2020-08-29 11,5593.496
54 2020-08-29 12,6054.1187
54 2020-08-29 13,6054.1187
54 2020-08-29 14,6054.1187
54 2020-08-29 15,6476.9546
54 2020-08-29 16,6478.2593
54 2020-08-29 17,6501.4233
54 2020-08-29 18,5670.221
54 2020-08-29 19,5670.221
54 2020-08-29 20,5670.221
54 2020-08-29 21,5649.716
54 2020-08-29 22,5623.4316
54 2020-08-29 23,5625.247
54 2020-08-30 00,5448.19
54 2020-08-30 01,5448.19
54 2020-08-30 02,5448.19
54 2020-08-30 03,5429.279
54 2020-08-30 04,5430.966
54 2020-08-30 05,5397.5215
54 2020-08-30 06,5258.2104
54 2020-08-30 07,5258.2104
54 2020-08-30 08,5258.2104
54 2020-08-30 09,5748.556
54 2020-08-30 10,5748.556
54 2020-08-30 11,5748.556
54 2020-08-30 12,5697.2314
54 2020-08-30 13,5697.2314
54 2020-08-30 14,5697.2314
54 2020-08-30 15,6247.4727
54 2020-08-30 16,6247.4727
54 2020-08-30 17,6247.4727
54 2020-08-30 18,5630.496
54 2020-08-30 19,5630.496
54 2020-08-30 20,5630.496
54 2020-08-30 21,5500.279
54 2020-08-30 22,5500.279
54 2020-08-30 23,5500.279
54 2020-08-31 00,5547.798
54 2020-08-31 01,5547.798
54 2020-08-31 02,5547.798
54 2020-08-31 03,5297.29
54 2020-08-31 04,5297.29
54 2020-08-31 05,5297.29
54 2020-08-31 06,7438.2085
54 2020-08-31 07,7438.2085
54 2020-08-31 08,7438.2085
54 2020-08-31 09,8787.645
54 2020-08-31 10,8787.645
54 2020-08-31 11,8787.645
54 2020-08-31 12,8783.234
54 2020-08-31 13,8783.234
54 2020-08-31 14,8783.234
54 2020-08-31 15,8980.47
54 2020-08-31 16,8980.47
54 2020-08-31 17,8980.47
54 2020-08-31 18,7670.6567
54 2020-08-31 19,7670.6567
54 2020-08-31 20,7670.6567
54 2020-08-31 21,6060.368
54 2020-08-31 22,6060.368
54 2020-08-31 23,6060.368
55 2020-08-25 00,1534.079
55 2020-08-25 01,1534.079
55 2020-08-25 02,1534.079
55 2020-08-25 03,1485.3318
55 2020-08-25 04,1485.3318
55 2020-08-25 05,1485.3318
55 2020-08-25 06,1493.8939
55 2020-08-25 07,1493.8939
55 2020-08-25 08,1493.8939
55 2020-08-25 09,2696.467
55 2020-08-25 10,2696.467
55 2020-08-25 11,2696.467
55 2020-08-25 12,3247.576
55 2020-08-25 13,3247.576
55 2020-08-25 14,3247.576
55 2020-08-25 15,3467.9326
55 2020-08-25 16,3467.9326
55 2020-08-25 17,3467.9326
55 2020-08-25 18,2793.9475
55 2020-08-25 19,2793.9475
55 2020-08-25 20,2793.9475
55 2020-08-25 21,1990.3328
55 2020-08-25 22,1990.3328
55 2020-08-25 23,1990.3328
55 2020-08-26 00,1584.2393
55 2020-08-26 01,1584.2393
55 2020-08-26 02,1584.2393
55 2020-08-26 03,1516.7501
55 2020-08-26 04,1516.7501
55 2020-08-26 05,1516.7501
55 2020-08-26 06,1477.0073
55 2020-08-26 07,1477.0073
55 2020-08-26 08,1477.0073
55 2020-08-26 09,2762.6953
55 2020-08-26 10,2762.6953
55 2020-08-26 11,2762.6953
55 2020-08-26 12,3333.9524
55 2020-08-26 13,3333.9524
55 2020-08-26 14,3333.9524
55 2020-08-26 15,3552.7288
55 2020-08-26 16,3552.7288
55 2020-08-26 17,3552.7288
55 2020-08-26 18,2895.2095
55 2020-08-26 19,2895.2095
55 2020-08-26 20,2895.2095
55 2020-08-26 21,2075.779
55 2020-08-26 22,2075.7532
55 2020-08-26 23,2068.1296
55 2020-08-27 00,1580.6143
55 2020-08-27 01,1580.6143
55 2020-08-27 02,1580.6143
55 2020-08-27 03,1484.5438
55 2020-08-27 04,1484.5438
55 2020-08-27 05,1484.5438
55 2020-08-27 06,1513.7438
55 2020-08-27 07,1513.7438
55 2020-08-27 08,1513.7438
55 2020-08-27 09,2561.3772
55 2020-08-27 10,2561.3772
55 2020-08-27 11,2561.3772
55 2020-08-27 12,2933.8438
55 2020-08-27 13,2933.8438
55 2020-08-27 14,2933.8438
55 2020-08-27 15,3122.866
55 2020-08-27 16,3122.866
55 2020-08-27 17,3122.866
55 2020-08-27 18,2433.2444
55 2020-08-27 19,2433.2444
55 2020-08-27 20,2433.2444
55 2020-08-27 21,1899.8275
55 2020-08-27 22,1899.8275
55 2020-08-27 23,1899.8275
55 2020-08-28 00,1581.5818
55 2020-08-28 01,1581.5818
55 2020-08-28 02,1581.5818
55 2020-08-28 03,1510.241
55 2020-08-28 04,1510.241
55 2020-08-28 05,1510.0953
55 2020-08-28 06,1452.8214
55 2020-08-28 07,1452.8214
55 2020-08-28 08,1452.8214
55 2020-08-28 09,2507.224
55 2020-08-28 10,2507.224
55 2020-08-28 11,2507.224
55 2020-08-28 12,3034.0989
55 2020-08-28 13,3034.0989
55 2020-08-28 14,3034.0989
55 2020-08-28 15,3182.0142
55 2020-08-28 16,3184.3728
55 2020-08-28 17,3184.3728
55 2020-08-28 18,2590.167
55 2020-08-28 19,2590.167
55 2020-08-28 20,2590.167
55 2020-08-28 21,1939.2054
55 2020-08-28 22,1939.2054
55 2020-08-28 23,1939.5862
55 2020-08-29 00,1593.4825
55 2020-08-29 01,1593.4825
55 2020-08-29 02,1593.4825
55 2020-08-29 03,1472.2448
55 2020-08-29 04,1472.2448
55 2020-08-29 05,1472.2448
55 2020-08-29 06,1385.0552
55 2020-08-29 07,1385.0552
55 2020-08-29 08,1385.0552
55 2020-08-29 09,2254.3137
55 2020-08-29 10,2253.347
55 2020-08-29 11,2253.347
55 2020-08-29 12,2186.9717
55 2020-08-29 13,2186.9717
55 2020-08-29 14,2186.9717
55 2020-08-29 15,2299.153
55 2020-08-29 16,2299.153
55 2020-08-29 17,2299.153
55 2020-08-29 18,1899.6282
55 2020-08-29 19,1899.6282
55 2020-08-29 20,1899.6282
55 2020-08-29 21,1684.4727
55 2020-08-29 22,1684.4727
55 2020-08-29 23,1684.4727
55 2020-08-30 00,1490.2097
55 2020-08-30 01,1490.2097
55 2020-08-30 02,1490.2097
55 2020-08-30 03,1400.5938
55 2020-08-30 04,1419.498
55 2020-08-30 05,1419.498
55 2020-08-30 06,1388.597
55 2020-08-30 07,1388.597
55 2020-08-30 08,1388.597
55 2020-08-30 09,1743.8944
55 2020-08-30 10,1724.9904
55 2020-08-30 11,1724.9904
55 2020-08-30 12,1812.0902
55 2020-08-30 13,1812.0902
55 2020-08-30 14,1812.0902
55 2020-08-30 15,1963.1699
55 2020-08-30 16,1952.9827
55 2020-08-30 17,1971.6599
55 2020-08-30 18,1857.4332
55 2020-08-30 19,1857.4332
55 2020-08-30 20,1857.4332
55 2020-08-30 21,1694.0146
55 2020-08-30 22,1696.5468
55 2020-08-30 23,1690.7123
55 2020-08-31 00,1488.0408
55 2020-08-31 01,1488.0408
55 2020-08-31 02,1488.0408
